Código BDNS,Mecanismo de Recuperación y Resiliencia,Administración,Departamento,Órgano,Fecha de registro,Título de la convocatoria,Título cooficial
608133,NO,CULLERA,AYUNTAMIENTO DE CULLERA,,28/01/2022,Convocatoria del XII Certamen Nacional de Bandas de Música de Cine "Ciudad de Cullera" "Memorial Rafael Talens Pelló",
608130,NO,ESTADO,MINISTERIO PARA LA TRANSICIÓN ECOLÓGICA Y EL RETO DEMOGRÁFICO,ORGANISMO AUTÓNOMO PARQUES NACIONALES,28/01/2022,CONCESION SUBVENCION REAL DECRETO,
608011,NO,OTROS,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,28/01/2022,Olimpiada Ingeniería en la Edificación. Cátedra Arquitectura Técnica,
608010,NO,OTROS,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,28/01/2022,Mejor TFG-TFM 2022. Cátedra IVIO,
608002,NO,MIJAS,AYUNTAMIENTO DE MIJAS,,28/01/2022,SUBVENCIÓN NOMINATIVA A CRUZ ROJA ESPAÑOLA,
607876,NO,ESTADO,MINISTERIO DE CULTURA Y DEPORTE,DIRECCIÓN GENERAL DEL LIBRO Y FOMENTO DE LA LECTURA,27/01/2022,Subvención nominativa a la Organización española para el libro infantil y juvenil 2022,
607875,NO,ESTADO,MINISTERIO DE CULTURA Y DEPORTE,DIRECCIÓN GENERAL DEL LIBRO Y FOMENTO DE LA LECTURA,27/01/2022,Subvención nominativa a la Organización española para el libro infantil y juvenil 2021,
607870,NO,CULLERA,AYUNTAMIENTO DE CULLERA,,27/01/2022,Convocatoria del Concurso del Cartel Anunciador de las Fiestas Mayores  de Cullera 2022,Convocatoria del Concurs del Cartell anunciador de les Festes Majors de Cullera 2022
607839,NO,MISLATA,AYUNTAMIENTO DE MISLATA,,27/01/2022,Aprobacion bases reguladoras concesion tarjetas de transporte publico para el ejercicio de 2022,
607788,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","ICEX ESPAÑA EXPORTACIÓN E INVERSIONES, EP E.",27/01/2022,"Resolución de 27 de enero de 2022 de ICEX España Exportación e Inversiones, E.P.E. por la que se convoca concesión de ayudas para la Participación Agrupada en la Feria QS World Grad School Tour 2022 - 15 al 23 de febrero 2022",
607781,NO,SEGORBE,AYUNTAMIENTO DE SEGORBE,,26/01/2022,Bases reguladoras I premio literario de microrrelatos  del 8 de marzo 2022,
607780,NO,SEGORBE,AYUNTAMIENTO DE SEGORBE,,26/01/2022,"Bases VII Concurso de relato 8 de marzo, "Las mujeres cuentan"",
607759,NO,SEGORBE,AYUNTAMIENTO DE SEGORBE,,26/01/2022,Bases VII concurso fotografía 8 de marzo,
607747,SI,OTROS,UNIVERSIDAD PABLO DE OLAVIDE,,26/01/2022,"RESOLUCIÓN DE 25 DE ENERO DE 2022, DEL RECTOR DE LA UNIVERSIDAD PABLO DE OLAVIDE, POR LA QUE SE APRUEBA LA CONVOCATORIA COMPLEMENTARIA DE AYUDAS PARA LA RECUALIFICACIÓN DEL SISTEMA UNIVERSITARIO ESPAÑOL PARA 2021-2023.",
607742,NO,ESTADO,MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,AGENCIA ESTATAL DE ADMINISTRACIÓN TRIBUTARIA,26/01/2022,Abono por deducción por inversiones en producciones cinematográficas extranjeras art. 39.3. LIS  Año 2020,
607732,NO,ESTADO,MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,AGENCIA ESTATAL DE ADMINISTRACIÓN TRIBUTARIA,26/01/2022,Deducción por inversiones en producciones cinematográficas españolas art. 36.2. LIS AÑO 2020,
607721,NO,ESTADO,MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,AGENCIA ESTATAL DE ADMINISTRACIÓN TRIBUTARIA,26/01/2022,Deducción por inversiones en producciones cinematográficas españolas art. 36.1. LIS AÑO 2020,
607684,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","OFICINA ESPAÑOLA DE PATENTES Y MARCAS, O.A.",26/01/2022,PREMIO A LA MEJOR INVENCIÓN PROTEGIDA MEDIANTE DERECHOS DE PROPIEDAD INDUSTRIAL,
607670,NO,ESTADO,MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,AGENCIA ESTATAL DE ADMINISTRACIÓN TRIBUTARIA,26/01/2022,Deducción por inversiones en Canarias: Ayuda de funcionamiento art. 94 Ley 20/1991 y Ley 19/1994. Año 2020,
607647,NO,ESTADO,MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,AGENCIA ESTATAL DE ADMINISTRACIÓN TRIBUTARIA,26/01/2022,Deducción por inversiones en Canarias: Ayuda a la inversión art. 94 Ley 20/1991 y Ley 19/1994. Año 2020,
607565,NO,ESTADO,MINISTERIO DEL INTERIOR,S.G. DE GESTIÓN ECONÓMICA Y PATRIMONIAL,26/01/2022,Subvención a Cruz Roja Española para programas asistenciales en CIES.,
607535,NO,OLVERA,AYUNTAMIENTO DE OLVERA,,26/01/2022,RESOLUCIÓN 2022-0144 Bases Concurso de dibujo "Nuestra Andalucía 2022",
607435,NO,OTROS,UNIVERSIDAD DE SALAMANCA,,25/01/2022,"Resolución de 25 de enero de 2022, del Vicerrectorado de Estudiantes, por la que se convocan ayudas de matrícula para la realización del Máster en Estudios Interdisciplinares de Género, impartido en la Universidad de Salamanca durante el curso 2021/22",
607346,NO,TOMELLOSO,AYUNTAMIENTO DE TOMELLOSO,,25/01/2022,Bases del Concurso del Desfile Nacional de Carrozas y Comparsas del Carnaval 2022 en Tomelloso,
607268,NO,"CUERVO DE SEVILLA, EL","AYUNTAMIENTO DE CUERVO DE SEVILLA, EL",,25/01/2022,BASES  REGULADORAS  DEL  CONCURSO “CARTEL  DE  SEMANA SANTA  2022”,
607221,SI,ESTADO,MINISTERIO DE DERECHOS SOCIALES Y AGENDA 2030,SECRETARÍA DE ESTADO DE DERECHOS SOCIALES,24/01/2022,"Real Decreto 1101/2021, de 10 de diciembre, por el que se regula la concesión directa de subvenciones a entidades del Tercer Sector para proyectos de innovación e investigación orientados a la modernización de los servicios sociales y de los modelos de at",
607204,NO,FUENLABRADA,AYUNTAMIENTO DE FUENLABRADA,,24/01/2022,"CONVOCATORIA DE PREMIOS DEL CERTAMEN “CARMEN ALBORCH 2022”. MODALIDADES: FOTOGRAFIA, PINTURA Y LITERATURA DENTRO DE LA SEMANA DEL 8 DE MARZO CORRESPONDIENTE AL EJERCICIO 2022.",
607195,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Resolución convenio jovenes El Molar,
607192,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Decreto aprobación convenio Hermandad Nuestra Señora del Remolino,
607188,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Resolución aprobación convenio triqueta,
607186,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Resolución convenio teatro la vida es sueño,
607185,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Decreto Resolución convenio Arba,
607183,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Decreto resolucion convenio Aires de la sierra,
607180,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Decreto resolución convenio Ampa Nuestra Señora del Remolino,
607178,SI,ESTADO,MINISTERIO DE DERECHOS SOCIALES Y AGENDA 2030,SECRETARÍA DE ESTADO DE DERECHOS SOCIALES,24/01/2022,"Real Decreto 1100/2021, de 10 de diciembre, por el que se regula la concesión directa de subvenciones a las comunidades autónomas y a las ciudades de Ceuta y Melilla para el desarrollo de actuaciones de la inversión «Nuevos proyectos territoriales para as",
607177,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Decreto resolución convenio Ampa Arco de la sierra,
607173,NO,"MOLAR, EL","AYUNTAMIENTO DE MOLAR, EL",,24/01/2022,Decreto aprobación convenio con Mujeres Majarromero,
606901,NO,TORREPEROGIL,AYUNTAMIENTO DE TORREPEROGIL,,21/01/2022,SUBVENCIÓN NOMINATIVA A F.S.P. CNIO PARA LA INCIATIVA “AMIGOS/AS DEL CNIO",
606860,NO,ESTADO,"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",AGENCIA ESTATAL DE SEGURIDAD AEREA,20/01/2022,Resolución de la Agencia Estatal de Seguridad Aérea por la que se convoca una beca,
606849,NO,ESTADO,"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA","SUBSECRETARÍA DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",20/01/2022,Convocatoria de una Beca Fulbright para el período 2022-2023,
606845,NO,ESTADO,"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",AGENCIA ESTATAL DE SEGURIDAD FERROVIARIA,20/01/2022,RESOLUCION DE LA AGENCIA ESTATAL DE SEGURIDAD FERROVIARIA POR LA QUE SE CONVOCA UNA BECA FULBRIGHT PARA EL PERÍODO 2022-2023,
606824,NO,ESTADO,MINISTERIO DE CULTURA Y DEPORTE,"DIRECCIÓN GENERAL DE INDUSTRIAS CULTURALES, PROPIEDAD INTELECTUAL Y COOPERACIÓN",20/01/2022,Transferencia Dineraria al Consorcio Centro Federico García Lorca conforme a la Sentencia del Tribunal Superior de Justicia 3359/2021 de 30 de septiembre de 2021,
606779,NO,ESTADO,MINISTERIO DE CULTURA Y DEPORTE,"DIRECCIÓN GENERAL DE INDUSTRIAS CULTURALES, PROPIEDAD INTELECTUAL Y COOPERACIÓN",20/01/2022,"Subvención Directa al Instituto Canario de Desarrollo Cultural, S.A., Real Decreto-ley 28/2021, de 17 de diciembre capítulo III art. 4",
606713,NO,ZARAGOZA,AYUNTAMIENTO DE ZARAGOZA,,20/01/2022,"Convocatoria de subvenciones para proyectos dirigidos a jóvenes en la ciudad de Zaragoza ejercicio 2020-2021, en régimen de concurrencia competitiva",
606653,SI,ESTADO,"MINISTERIO DE AGRICULTURA, PESCA Y ALIMENTACIÓN",SECRETARÍA GENERAL DE PESCA,19/01/2022,"Disposición adicional única del Real Decreto1155/2021,de 28 de diciembre. Convocatoria de las ayudas para la puesta en marcha de proyectos en materia de crecimiento azul en el sector pesquero y de la acuicultura.",
606568,NO,DIPUTACIÓN PROV. DE A CORUÑA,"DIPUTACIÓN PROVINCIAL DE CORUÑA, A",,19/01/2022,Convenio con la Asociación de Municipios del Camino de Santiago para la cofinanciación del proyecto "A los pies del peregrino",Convenio coa Asociación de Municipios del Camino de Santiago para o cofinanciamento do proxecto "A los pies del peregrino"
606564,NO,VILLAMARTÍN,AYUNTAMIENTO DE VILLAMARTÍN,,19/01/2022,VI CONCURSO GASTRONÓMICO ZOPAS DE VILLAMARTÍN 2022,
606401,NO,DIPUTACIÓN PROV. DE ALICANTE,DIPUTACIÓN PROVINCIAL DE ALACANT/ALICANTE,,18/01/2022,"Convocatoria subvenciones a Ayuntamientos de la Provincia de Alicante, equipamiento de las Instalaciones culturales de titularidad municipal. Anualidad 2022.",
606386,NO,OTROS,UNIVERSIDAD DE VALLADOLID,,18/01/2022,"Resolución de 17 de enero de 2022, del Rectorado de la UVa, por la que se convocan ayudas financieras en el marco del Programa ERASMUS+ KA107 para alumnos de Doctorado de la UVa para realizar prácticas curriculares en empresas extranjeras. Curso 2021/2022",
606112,NO,ESTADO,MINISTERIO DEL INTERIOR,D.G. DE POLITICA INTERIOR,17/01/2022,Subvenciones estatales anuales (gastos de seguridad) ejercicio 2022 a partidos políticos,
606105,NO,ESTADO,MINISTERIO DEL INTERIOR,D.G. DE POLITICA INTERIOR,17/01/2022,Subvenciones estatales anuales (financiación ordinaria) ejercicio 2022  a partidos políticos,
606100,SI,ESTADO,MINISTERIO PARA LA TRANSICIÓN ECOLÓGICA Y EL RETO DEMOGRÁFICO,INSTITUTO PARA LA DIVERSIFICACIÓN Y AHORRO DE LA ENERGÍA (IDAE),17/01/2022,"Programa de incentivos a proyectos de electrificación de flotas de vehículos ligeros (Programa MOVES FLOTAS), en el marco del Plan de Recuperación, Transformación y Resiliencia",
